,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,relation,topic_a,topic_b
120,256.0,485.0,2151.0,2700.0,3.0,7.0,26.0,0.0,3.0,0.0,0.0178521078538,0.0,0.0,0.0,0.430251102894,0.04509530450950001,0.0359259259259,0.525113642216,0.91918573438,0.159712751101,0.8,4.40476156032,0.6412607657639999,0.35573370209700006,0.459365792208,0.69446815278,5621.0,8607.0,1.0,0.0,0.00017790428749300002,0.0,675.0,1253.0,95.0,-7.86079169477e-05,-0.00010522960355500001,-4.2356714271e-06,0.0,Refractive index,Laser
121,271.0,643.0,363.0,9935.0,6.0,1.0,44.0,0.0,1.0,1.0,0.297779345193,0.0,1.0,0.0,0.481459646195,0.280991735537,0.0102667337695,0.5958697910149999,0.9306015672310001,0.184981579313,0.933333333333,4.93149658711,0.415927169613,0.89248849529,0.653342852515,1.2060181202299998,3927.0,5370.0,7.0,1.0,0.0017825311942999999,0.00018621973929200001,479.0,893.0,80.0,-9.77880298008e-05,-0.0009277048761860001,-6.31887032759e-05,1.0,Frame of reference,Physics
122,285.0,119.0,462.0,972.0,7.0,3.0,7.0,0.0,1.0,0.0,0.0789007092199,0.0,0.0,0.0,0.31799251869600004,0.11038961039,0.0524691358025,0.40518596203199997,0.9518500986399999,0.187671711501,0.38461538461499994,6.32165070026,0.547886196626,0.6732687419310001,0.939750548854,1.24731297616,5094.0,1250.0,3.0,0.0,0.000588928150766,0.0,675.0,199.0,33.0,2.96743006601e-05,-1.1437582091e-06,-6.04663913566e-06,0.0,Photoelectric effect,Electric field
123,643.0,31.0,9935.0,74.0,1.0,2.0,8.0,0.0,0.0,0.0,-0.243779160187,0.0,0.0,0.0,0.621694675059,0.0010065425264199998,0.135135135135,0.4926735154,0.9241851316609999,0.211987423733,0.769230769231,4.199446607880001,0.89248849529,0.6312062642840001,0.8172601620909999,0.7133435111290001,5370.0,2180.0,0.0,1.0,0.0,0.00045871559633,893.0,282.0,37.0,0.000102794838619,0.0009429069120839999,6.83824222335e-05,0.0,Physics,Elastic collision
124,216.0,177.0,460.0,21042.0,2.0,7.0,11.0,1.0,1.0,0.0,0.0662248226583,0.0,0.0,0.0,0.626638153384,0.136956521739,0.00299401197605,0.44505423307400005,0.8367748496100001,0.112336367612,0.8095238095239999,3.46237828062,0.945587711335,1.19464702044,0.864122271846,1.29375670859,2683.0,1690.0,9.0,0.0,0.00335445396944,0.0,398.0,254.0,25.0,-4.0048010371e-05,-0.0027148424060900005,-4.80391593517e-05,1.0,Interference (wave propagation),Frequency
125,603.0,347.0,2108.0,940.0,7.0,2.0,32.0,0.0,0.0,1.0,-0.108121444328,0.0,0.0,0.0,0.376530974204,0.0398481973435,0.0893617021277,0.549424886703,0.996673299831,0.121507319006,0.5,5.336187777,0.604574388425,0.676450626812,0.681910693373,0.625041898709,9224.0,3715.0,0.0,1.0,0.0,0.000269179004038,1262.0,525.0,110.0,4.37531959144e-05,5.03089983208e-05,9.43727463949e-06,0.0,Electron,Electromagnetic spectrum
126,296.0,203.0,839.0,92.0,1.0,4.0,11.0,0.0,0.0,1.0,-0.0344827586207,0.0,0.0,0.0,0.6186012304730001,0.00119189511323,0.0108695652174,0.506013810993,0.984877956124,0.141438720948,0.631578947368,4.1507464795599995,0.862207082147,1.15135874556,1.1245109317200002,1.0175907598799998,4080.0,9125.0,0.0,1.0,0.0,0.000109589041096,565.0,1078.0,81.0,3.47038357775e-05,7.73344705906e-05,7.3385380631899995e-06,0.0,Magnetism,Le Sage's theory of gravitation
127,178.0,67.0,340.0,211.0,4.0,2.0,18.0,1.0,0.0,1.0,-0.11711870376900001,0.0,0.0,0.0,0.32468245746,0.0382352941176,0.0616113744076,0.335964679718,0.8907800988719999,0.152852352903,0.41176470588200004,6.78889136946,0.982552655498,0.432743166826,0.822043039595,0.633463122769,2696.0,1279.0,2.0,6.0,0.0007418397626110001,0.00469116497263,464.0,215.0,39.0,0.000214362339404,1.94543188527e-05,4.5314880025e-07,1.0,Fatigue (material),Deformation (engineering)
128,643.0,347.0,9935.0,940.0,1.0,2.0,32.0,0.0,0.0,0.0,-0.07403335657210001,0.0,0.0,0.0,0.596980331242,0.00603925515853,0.063829787234,0.6797281014759999,1.0,0.203248716723,0.8421052631579999,3.44939129505,0.89248849529,0.676450626812,1.5569008771700001,1.26661723157,5370.0,3715.0,0.0,2.0,0.0,0.000538358008075,893.0,525.0,83.0,7.70152403684e-05,0.0008824939191339998,6.09179973863e-05,0.0,Physics,Electromagnetic spectrum
129,216.0,86.0,460.0,212.0,2.0,1.0,11.0,1.0,0.0,1.0,-0.08490915832410001,0.0,0.0,0.0,0.262209107156,0.0717391304348,0.155660377358,0.341040670872,0.5201633157710001,0.09094383934630001,0.526315789474,7.413440560389999,0.945587711335,0.984342375099,0.97418667662,0.9796566200040001,2683.0,1495.0,0.0,2.0,0.0,0.0013377926421400002,398.0,225.0,37.0,-2.28960451292e-05,8.4832705991e-06,1.5919154403100001e-06,0.0,Interference (wave propagation),Standing wave
130,77.0,91.0,101.0,211.0,2.0,2.0,6.0,0.0,0.0,0.0,0.018673355629900003,0.0,0.0,0.0,0.367534894109,0.039603960396,0.0189573459716,0.43151217699100003,1.0,0.230320734499,0.8235294117649999,6.8240614738800005,0.164795061814,1.3476074269100002,1.18690623117,0.994765635222,1021.0,3145.0,0.0,3.0,0.0,0.0009538950715419999,161.0,466.0,16.0,3.64038420526e-05,-1.73653575726e-05,-4.1800916371e-07,0.0,Position (vector),Free fall
131,114.0,240.0,211.0,683.0,3.0,3.0,98.0,1.0,0.0,3.0,0.35320666812299994,0.0,0.0,0.0,0.19112167014800002,0.47393364928900006,0.146412884334,0.38515766770599996,0.8225086786920001,0.22773812510299998,0.5,8.13156295602,0.371951035522,0.751818296047,0.467508523579,0.74291083066,590.0,1073.0,3.0,1.0,0.00508474576271,0.0009319664492080001,101.0,173.0,17.0,-1.46219853114e-05,-3.54575289226e-05,-5.1806150375e-06,1.0,Displacement (vector),Motion
132,350.0,36.0,4432.0,109.0,3.0,3.0,14.0,0.0,0.0,0.0,-0.324074074074,0.0,0.0,0.0,0.491077814061,0.00518953068592,0.211009174312,0.387850367299,0.5201807253890001,0.0727840857666,0.928571428571,5.452285868350001,1.0501781277600002,0.8098330825130001,1.3278237688299999,1.05624994007,5734.0,1462.0,1.0,16.0,0.000174398325776,0.0109439124487,727.0,230.0,67.0,2.25684444583e-05,0.00016917154919,2.00992010808e-05,0.0,Mass,Gravitational acceleration
133,73.0,147.0,808.0,851.0,4.0,4.0,2.0,0.0,0.0,0.0,0.027027027026999998,0.0,0.0,0.0,0.44270482707,0.0222772277228,0.021151586368999997,0.451285627561,0.951704758566,0.204128429689,0.615384615385,4.85414333388,0.7865626583859999,0.490147628942,0.484881601241,2.25211274247,1457.0,1920.0,2.0,0.0,0.00137268359643,0.0,209.0,224.0,14.0,3.3266569840000005e-05,3.349875431e-07,-4.2560206528e-06,0.0,Refraction,Velocity
134,457.0,99.0,991.0,96.0,5.0,2.0,20.0,0.0,1.0,0.0,-0.136813186813,0.0,0.0,0.0,0.39294289499799995,0.014127144298700002,0.145833333333,0.376590274369,0.841129601306,0.08318268533369999,0.785714285714,6.580740366900001,0.8747411813779999,0.591743732634,1.5935909936200001,1.2327297536,10108.0,1202.0,2.0,11.0,0.00019786307874999998,0.009151414309479999,1225.0,140.0,51.0,5.81848716954e-05,4.33779035904e-05,1.26042722011e-05,0.0,Force,Mechanical energy
135,285.0,72.0,462.0,630.0,7.0,3.0,6.0,0.0,1.0,0.0,0.0111240648985,0.0,0.0,0.0,0.485459258209,0.0151515151515,0.011111111111099999,0.5409909188750001,0.9957211030740001,0.20700388443300002,0.75,4.76937120167,0.547886196626,0.727203643416,3.5736321639599997,2.46134310833,5094.0,1306.0,3.0,0.0,0.000588928150766,0.0,675.0,202.0,25.0,2.29240693265e-05,1.48106154702e-05,-3.5807636880599997e-06,0.0,Photoelectric effect,Amplitude
136,140.0,147.0,389.0,541.0,2.0,5.0,74.0,1.0,0.0,1.0,0.027554149894599998,0.0,0.0,0.0,0.160392870802,0.305912596401,0.21996303142299997,0.313543655103,0.840552111053,0.127780787344,0.6,7.92687063373,0.627807482758,1.0232859216399999,1.4902689025600002,1.15459320878,1349.0,3348.0,0.0,0.0,0.0,0.0,232.0,462.0,23.0,-5.61649396587e-05,-9.255786020000001e-07,-5.831952384399999e-07,0.0,Electrical conductor,Capacitance
137,167.0,100.0,667.0,267.0,3.0,2.0,59.0,1.0,2.0,0.0,-0.24092409240899998,0.0,0.0,0.0,0.182659574582,0.166416791604,0.41573033707900003,0.25037330389,0.803871396095,0.0846719833051,0.625,8.02423726008,1.4003552188,0.9899094604600001,1.4721036690399998,1.24745594216,1022.0,542.0,1.0,0.0,0.000978473581213,0.0,170.0,90.0,12.0,5.14754998923e-05,4.43745235176e-05,4.81554390678e-06,0.0,Joule,Coulomb
138,121.0,603.0,359.0,2108.0,4.0,7.0,28.0,0.0,0.0,2.0,0.21808246398400002,0.0,0.0,0.0,0.334780490857,0.242339832869,0.0412713472486,0.38913484747,0.946064186345,0.179187989824,0.33333333333299997,6.333836583589999,0.812163146886,0.604574388425,1.18444785797,0.9732201086550001,1286.0,9224.0,1.0,2.0,0.0007776049766719999,0.00021682567216,178.0,1262.0,60.0,-6.73627371448e-05,-9.83446889611e-05,-1.37313446047e-05,0.0,Electric potential,Electron
139,147.0,189.0,541.0,909.0,5.0,9.0,75.0,2.0,1.0,0.0,0.121834992888,0.0,1.0,0.0,0.165077763307,0.37338262476899997,0.222222222222,0.340054711107,0.819861333571,0.13781070544500001,0.642857142857,7.6072490874600005,1.0232859216399999,0.822009637615,1.94958706414,1.5333747035799998,3348.0,2977.0,1.0,0.0,0.00029868578255699997,0.0,462.0,398.0,52.0,3.9881556073e-05,-2.01592888805e-05,-4.09634967441e-06,1.0,Capacitance,Electric charge
140,808.0,228.0,3104.0,1034.0,2.0,3.0,161.0,0.0,11.0,2.0,-0.36821503697400004,1.0,0.0,0.0,0.29208791940699996,0.0844072164948,0.253384912959,0.312116861343,0.552592543411,0.142479205336,0.545454545455,5.99145333047,0.7556982056730001,0.830484356341,0.8434657084139999,0.884267718439,7269.0,3585.0,19.0,146.0,0.00261383959279,0.0407252440725,961.0,449.0,117.0,7.26697026761e-05,0.00017925046317099997,1.89079293425e-05,0.0,Energy,Kinetic energy
141,178.0,59.0,541.0,420.0,2.0,3.0,9.0,1.0,1.0,0.0,-0.011712054846700001,0.0,0.0,0.0,0.32010094262,0.049907578558199994,0.0642857142857,0.44973099231700003,0.86288811199,0.156631096952,0.888888888889,6.36690863896,1.15296367992,0.8175221497830001,1.1841740861,0.9988969409540001,1391.0,570.0,2.0,1.0,0.00143781452193,0.00175438596491,182.0,104.0,12.0,4.45205785163e-06,-5.1700540452e-06,4.342854348e-07,0.0,Speed,Length
142,347.0,148.0,928.0,477.0,3.0,3.0,26.0,0.0,4.0,2.0,-0.048136336456,0.0,0.0,0.0,0.23903909434700002,0.10991379310300001,0.213836477987,0.28572922945,0.609065257306,0.084642177721,0.636363636364,7.02917035269,0.580131702308,0.9794130118179999,1.3393481499700002,1.26598901595,8421.0,2729.0,72.0,5.0,0.00855005343783,0.00183217295713,1179.0,438.0,89.0,6.05389875001e-05,2.5352669821e-05,3.56259953048e-06,0.0,Capacitor,Dielectric
143,67.0,187.0,211.0,494.0,2.0,1.0,14.0,0.0,1.0,2.0,0.169786096257,0.0,0.0,0.0,0.257798326215,0.175355450237,0.0748987854251,0.280969934521,0.593986372028,0.10067163575799999,0.714285714286,7.46127002506,0.432743166826,0.797555496854,0.676741353643,0.611619639473,1279.0,1697.0,2.0,10.0,0.0015637216575399998,0.005892751915140001,215.0,245.0,34.0,-2.56575541226e-05,-1.77021631278e-05,-3.00927714947e-06,0.0,Deformation (engineering),Elasticity (physics)
144,194.0,22.0,1327.0,54.0,4.0,4.0,14.0,1.0,3.0,0.0,-0.16856187290999997,1.0,0.0,0.0,0.381705820293,0.0128108515448,0.314814814815,0.32819493581,0.820853872573,0.147449298258,0.545454545455,7.058299026239999,1.15011735198,0.9511161850769999,2.2050727413,1.61259670167,1704.0,554.0,0.0,35.0,0.0,0.0631768953069,289.0,86.0,13.0,9.30271782159e-05,6.91963818845e-05,1.40455528491e-05,0.0,Sound,Sound intensity
145,242.0,100.0,537.0,267.0,3.0,2.0,7.0,0.0,0.0,0.0,-0.0141384508821,0.0,0.0,0.0,0.34036772099,0.0353817504655,0.0711610486891,0.40891391038900005,0.980261454103,0.227541525229,0.875,6.47593798934,0.692815411822,0.9899094604600001,0.854784174078,0.868166873337,5006.0,542.0,4.0,0.0,0.0007990411506189999,0.0,531.0,90.0,21.0,4.93596584324e-05,1.39715582847e-05,1.1773789908e-05,0.0,Potential energy,Coulomb
146,99.0,161.0,393.0,1677.0,3.0,2.0,12.0,0.0,0.0,0.0,0.10592592592599999,0.0,0.0,0.0,0.335288229512,0.180661577608,0.0423375074538,0.37359452247599995,0.913036732758,0.143776232852,0.75,6.26885426643,0.7265692409610001,1.0075048383299998,0.8776995663339999,1.01619337711,2050.0,3539.0,2.0,0.0,0.0009756097560980001,0.0,336.0,495.0,54.0,-1.30572732165e-05,-8.35657840599e-05,-1.1214866736e-05,0.0,Reflection (physics),Wavelength
147,69.0,147.0,166.0,851.0,2.0,4.0,6.0,0.0,1.0,0.0,0.12934362934399998,0.0,0.0,0.0,0.422483154316,0.066265060241,0.012925969447700001,0.438187532209,0.959411947959,0.157511312389,0.7272727272730001,5.94424111895,0.748715601484,0.490147628942,0.398803732083,1.81164304618,1431.0,1920.0,5.0,0.0,0.00349406009783,0.0,203.0,224.0,26.0,-1.95415676559e-06,-2.80827087112e-05,-9.30009306972e-06,0.0,Collision,Velocity
148,111.0,69.0,366.0,166.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43878802779299997,0.0109289617486,0.0240963855422,0.418008412004,0.9833501145720001,0.146238176509,0.846153846154,5.77641900244,0.678584351424,0.748715601484,0.6832899251729999,0.755150657666,1925.0,1431.0,2.0,0.0,0.00103896103896,0.0,342.0,203.0,24.0,6.26031669153e-05,4.4315789232e-06,1.49435793712e-06,0.0,Scattering,Collision
149,73.0,256.0,808.0,2151.0,4.0,3.0,27.0,1.0,1.0,3.0,0.153118098643,1.0,0.0,0.0,0.355787806076,0.12004950495,0.04509530450950001,0.29892462492,0.496662562686,0.22285448785300002,0.357142857143,5.6112065538,0.7865626583859999,0.6412607657639999,0.743167636092,0.7230239651270001,1457.0,5621.0,9.0,24.0,0.00617707618394,0.0042697028998400005,209.0,675.0,71.0,-3.66004678422e-05,-4.31352755493e-05,-5.244991216e-06,0.0,Refraction,Refractive index
150,376.0,59.0,575.0,420.0,2.0,3.0,2.0,0.0,0.0,0.0,-0.0062252919525600005,0.0,0.0,0.0,0.678560106005,0.0017391304347800002,0.00238095238095,0.642648249865,0.976790780153,0.260193817129,0.5,3.0101210110100003,0.6930779628,0.8175221497830001,1.8824815024000001,0.71038834817,4290.0,570.0,0.0,0.0,0.0,0.0,616.0,104.0,17.0,0.000104815617345,3.8408123517e-06,-3.1230825528700003e-06,0.0,Magnet,Length
151,177.0,86.0,21042.0,212.0,7.0,1.0,15.0,1.0,0.0,2.0,-0.208446338628,0.0,0.0,0.0,0.593670082535,0.0025662959794699996,0.25471698113200003,0.462708473206,0.944463383724,0.121198226484,0.8823529411759999,4.0828678156,1.19464702044,0.984342375099,1.57639766546,0.92446542031,1690.0,1495.0,0.0,9.0,0.0,0.00602006688963,254.0,225.0,23.0,1.71519652418e-05,0.00272332567669,4.9631074792e-05,0.0,Frequency,Standing wave
152,216.0,180.0,460.0,1885.0,2.0,3.0,7.0,0.0,0.0,0.0,-0.020240853425700003,0.0,0.0,0.0,0.639697294245,0.0108695652174,0.0026525198939,0.72123914957,0.9911540220489999,0.236040748786,0.833333333333,3.34127408615,0.945587711335,1.44259904351,1.15368546534,1.27663441009,2683.0,2819.0,3.0,0.0,0.0011181513231500002,0.0,398.0,410.0,26.0,-1.69236120068e-05,-0.000291684547954,-2.34031278366e-05,0.0,Interference (wave propagation),Metre
153,350.0,69.0,4432.0,166.0,3.0,2.0,8.0,0.0,0.0,0.0,-0.180016280016,0.0,0.0,0.0,0.6137484921199999,0.00180505415162,0.0481927710843,0.535677556476,0.932653718949,0.18571173002,0.875,3.9755932879800002,1.0501781277600002,0.748715601484,1.7443028986200002,1.4197535199899998,5734.0,1431.0,0.0,2.0,0.0,0.0013976240391300001,727.0,203.0,46.0,7.78296553037e-05,0.00016082448843399998,2.08962707531e-05,0.0,Mass,Collision
154,224.0,114.0,396.0,211.0,5.0,3.0,21.0,1.0,6.0,1.0,-0.0771772480529,0.0,0.0,0.0,0.260036566366,0.0732323232323,0.137440758294,0.216049266818,0.9653625095720001,0.252773496721,0.45,7.43876924834,0.26882331066799997,0.371951035522,0.29063621998000005,0.47127385361999996,6819.0,590.0,13.0,0.0,0.0019064378941199998,0.0,728.0,101.0,34.0,1.15518790169e-05,7.8805803796e-06,2.0112181144e-06,0.0,Euclidean vector,Displacement (vector)
155,147.0,148.0,541.0,477.0,5.0,3.0,20.0,0.0,4.0,1.0,0.0651910531221,0.0,0.0,0.0,0.211060459749,0.142329020333,0.16142557652,0.291631358363,0.928381102959,0.104335856832,0.636363636364,7.2876154151999994,1.0232859216399999,0.9794130118179999,1.49359498014,1.45307132878,3348.0,2729.0,25.0,3.0,0.0074671445639199995,0.00109930377428,462.0,438.0,66.0,-9.1173826619e-06,1.3251359541e-06,9.7207835144e-07,0.0,Capacitance,Dielectric
156,147.0,178.0,851.0,541.0,4.0,2.0,115.0,1.0,3.0,2.0,0.053067112055900006,1.0,0.0,0.0,0.195752781047,0.16803760282000002,0.264325323475,0.284097330814,0.670120970997,0.119858896841,0.909090909091,7.32775898592,0.490147628942,1.15296367992,0.780540729648,1.03996172595,1920.0,1391.0,18.0,8.0,0.009375,0.00575125808771,224.0,182.0,53.0,-2.30200056675e-06,1.3466728697000001e-05,3.29824329588e-06,0.0,Velocity,Speed
157,457.0,198.0,991.0,603.0,5.0,2.0,30.0,0.0,1.0,0.0,-0.00724501629024,0.0,0.0,0.0,0.338623234926,0.0474268415742,0.077943615257,0.459760785103,0.876171795355,0.08855439334359999,0.875,5.95426163373,0.8747411813779999,0.85196065522,0.8709176914769999,0.877414765023,10108.0,4292.0,1.0,2.0,9.89315393748e-05,0.00046598322460400006,1225.0,564.0,119.0,1.9282921697000002e-05,3.7768520200000002e-06,6.201253059999999e-06,0.0,Force,Wave
158,350.0,59.0,4432.0,420.0,3.0,3.0,26.0,2.0,0.0,0.0,-0.262204838476,0.0,0.0,0.0,0.432783883732,0.0173736462094,0.18333333333299998,0.455389765226,0.9915469695520001,0.222327966226,1.0,5.31169024523,1.0501781277600002,0.8175221497830001,1.03381840157,0.9736430484980001,5734.0,570.0,0.0,0.0,0.0,0.0,727.0,104.0,23.0,7.8025555823e-05,0.00014103845437500001,1.53287064141e-05,0.0,Mass,Length
159,643.0,64.0,9935.0,145.0,1.0,4.0,5.0,0.0,0.0,0.0,-0.0414882162938,0.0,0.0,0.0,0.661797670382,0.0010065425264199998,0.0689655172414,0.720671935122,0.987811337578,0.177233070989,0.875,3.52677795867,0.89248849529,0.9617282581550001,1.06050374538,1.06744570528,5370.0,1499.0,0.0,0.0,0.0,0.0,893.0,200.0,27.0,8.77259960785e-05,0.0009416658643310001,6.75663915677e-05,0.0,Physics,Total internal reflection
160,603.0,444.0,2108.0,3746.0,7.0,8.0,26.0,0.0,0.0,0.0,-0.0236673854651,0.0,0.0,0.0,0.41950779326800003,0.06878557874760001,0.0387079551522,0.5698757767679999,0.917847368425,0.12914907853399998,0.769230769231,4.49954071284,0.604574388425,0.790233495327,0.6996453259100001,0.897831038923,9224.0,8780.0,9.0,1.0,0.0009757155247180001,0.00011389521640100002,1262.0,966.0,129.0,-0.000149287071939,-0.00013096345135200002,-1.39221722807e-05,0.0,Electron,Temperature
161,114.0,112.0,211.0,442.0,3.0,3.0,12.0,1.0,1.0,1.0,0.0341561869275,0.0,1.0,0.0,0.281830798119,0.123222748815,0.0588235294118,0.344888409668,0.837073089217,0.244894556517,0.529411764706,7.219674285549999,0.371951035522,0.139705616142,0.386407241263,0.18065015248500002,590.0,2189.0,3.0,7.0,0.00508474576271,0.00319780721791,101.0,291.0,26.0,1.0792323243e-06,-2.30190221536e-05,-2.1262454502200003e-06,1.0,Displacement (vector),Distance
162,178.0,63.0,340.0,196.0,4.0,5.0,10.0,1.0,0.0,3.0,-0.129958832335,0.0,0.0,0.0,0.290182769529,0.052941176470599996,0.0918367346939,0.282182574272,0.6793050994159999,0.123898956194,0.526315789474,7.1880572441399995,0.982552655498,0.553827627198,1.06578985686,0.7064469156090001,2696.0,1681.0,0.0,3.0,0.0,0.0017846519928599999,464.0,268.0,39.0,0.00021559468858799998,1.83703334748e-05,5.023569579100001e-07,0.0,Fatigue (material),Strength of materials
163,48.0,12.0,212.0,42.0,4.0,2.0,1.0,0.0,0.0,0.0,-0.05651491365780001,0.0,0.0,0.0,0.364956389515,0.014150943396199999,0.07142857142860001,0.281748328417,0.960196958046,0.09761026153039999,0.5625,7.40910215879,0.276720368796,0.803383278025,0.866998846397,0.480280848676,822.0,819.0,0.0,2.0,0.0,0.002442002442,128.0,103.0,21.0,5.52591691912e-05,8.753163685880001e-06,1.16594362588e-05,0.0,Gravitational field,Normal force
164,203.0,147.0,92.0,851.0,4.0,4.0,11.0,0.0,0.0,0.0,0.05728265211019999,0.0,0.0,0.0,0.492524014919,0.0434782608696,0.00470035252644,0.598948460692,0.949887899706,0.130647085257,0.75,5.52283941858,1.15135874556,0.490147628942,0.8182400395,1.5761111225,9125.0,1920.0,8.0,0.0,0.000876712328767,0.0,1078.0,224.0,46.0,6.55702231344e-05,-3.93193270874e-05,-1.0229409641000001e-05,0.0,Le Sage's theory of gravitation,Velocity
165,72.0,112.0,630.0,442.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0547945205479,0.0,0.0,0.0,0.444855666515,0.015873015873,0.0226244343891,0.433156251907,0.9742855450139999,0.11833034404899999,0.785714285714,5.17030115461,0.727203643416,0.139705616142,0.43912118309299997,0.596354489706,1306.0,2189.0,1.0,0.0,0.0007656967840739999,0.0,202.0,291.0,15.0,6.5211215472e-06,-6.0096392728e-06,4.8950788628e-07,0.0,Amplitude,Distance
166,169.0,63.0,291.0,264.0,3.0,4.0,1.0,0.0,1.0,0.0,0.0490808823529,0.0,0.0,0.0,0.30871184363000004,0.04810996563569999,0.0530303030303,0.36319805822400003,0.812069262227,0.121814207998,0.538461538462,6.79453072238,0.49820442057400005,0.7486857865659999,0.250028865156,1.6155604776299999,4093.0,1085.0,1.0,0.0,0.00024431956999800003,0.0,536.0,179.0,24.0,8.11277133463e-05,2.37956569349e-06,1.50890372119e-06,0.0,Electromotive force,Voltmeter
167,149.0,114.0,275.0,211.0,6.0,3.0,98.0,1.0,2.0,0.0,-0.137466148593,0.0,0.0,0.0,0.103657790434,0.35272727272699994,0.4597156398100001,0.328859885267,0.733980949517,0.237395699724,0.5714285714289999,9.010827510439999,0.661846234112,0.371951035522,0.6598355296739999,0.436384953829,4679.0,590.0,7.0,0.0,0.0014960461637100002,0.0,451.0,101.0,33.0,4.4827362824e-06,5.5394804727e-06,1.92748297275e-06,1.0,Work (physics),Displacement (vector)
168,195.0,46.0,241.0,361.0,4.0,2.0,3.0,0.0,0.0,0.0,-0.0058919803600700005,0.0,0.0,0.0,0.335075176089,0.0539419087137,0.036011080332400004,0.53521183343,0.9583639821179999,0.12992271440300002,0.923076923077,6.59602022872,0.9707220074940001,1.0996432515899999,1.01952528613,1.05460629308,4187.0,1422.0,3.0,0.0,0.0007165034631,0.0,596.0,139.0,27.0,-2.0439581595e-05,-1.12913068857e-05,-3.4365848549e-07,0.0,Hooke's law,Lever
169,166.0,163.0,310.0,301.0,3.0,2.0,91.0,1.0,1.0,1.0,-0.0169703203056,0.0,0.0,0.0,0.10498161395700001,0.361290322581,0.37209302325599997,0.192463815212,0.8987643430169999,0.193381358323,0.7647058823530001,8.67956207215,0.8893870476100001,0.7754741446369999,0.963319848132,0.901439826419,1410.0,3017.0,0.0,0.0,0.0,0.0,221.0,458.0,54.0,-4.9994008064e-06,-1.066092401e-07,-5.957935698e-07,0.0,Coulomb's law,Electrostatics
170,77.0,162.0,101.0,129.0,2.0,5.0,6.0,0.0,0.0,0.0,-0.00558439515495,0.0,0.0,0.0,0.45041531039800003,0.00990099009901,0.0077519379845,0.349936902523,0.979164127977,0.21836673579500002,0.578947368421,5.9298128418800005,0.164795061814,0.406157799416,3.3974563180799997,3.14850895532,1021.0,939.0,0.0,5.0,0.0,0.00532481363152,161.0,109.0,10.0,-3.8625785589e-06,-3.22141913718e-06,-8.988661120000001e-09,0.0,Position (vector),Electric potential energy
171,111.0,643.0,366.0,9935.0,7.0,1.0,20.0,0.0,0.0,0.0,0.168649209085,0.0,0.0,0.0,0.535980323165,0.166666666667,0.00613990941117,0.582394098186,0.9696509202689999,0.13973187942,0.846153846154,4.40916713887,0.678584351424,0.89248849529,1.15783021218,1.3840762516999998,1925.0,5370.0,3.0,0.0,0.00155844155844,0.0,342.0,893.0,58.0,-8.96785243742e-05,-0.000927806662603,-6.63158196945e-05,1.0,Scattering,Physics
172,42.0,64.0,200.0,145.0,1.0,4.0,5.0,0.0,2.0,1.0,-0.0040293040293,0.0,0.0,0.0,0.27813758634,0.055,0.07586206896549999,0.401618242264,0.693641616401,0.17565189581500001,0.46666666666699996,7.527589926910001,0.6829095444490001,0.9617282581550001,0.983472916575,2.58548610359,656.0,1499.0,0.0,5.0,0.0,0.0033355570380300004,98.0,200.0,16.0,-4.9241625219e-06,6.50411484269e-06,4.4023196006000004e-07,0.0,Angle of incidence,Total internal reflection
173,77.0,149.0,101.0,275.0,2.0,6.0,31.0,0.0,0.0,0.0,0.184477714679,0.0,0.0,0.0,0.215107955902,0.267326732673,0.09818181818180001,0.41499263048199997,0.9740720799179999,0.228458707663,0.555555555556,8.468691014580001,0.164795061814,0.661846234112,0.29947482892,0.72728639308,1021.0,4679.0,0.0,3.0,0.0,0.00064116264159,161.0,451.0,41.0,-4.6085212485e-06,-1.07064774829e-05,-3.67174345225e-06,0.0,Position (vector),Work (physics)
174,457.0,180.0,991.0,1885.0,5.0,3.0,14.0,0.0,2.0,0.0,0.0150203387772,0.0,0.0,0.0,0.433990353303,0.0474268415742,0.0249336870027,0.622144788504,0.856145614577,0.16010337202299998,0.714285714286,4.81449573058,0.8747411813779999,1.44259904351,1.1488236156799998,1.43934627384,10108.0,2819.0,0.0,1.0,0.0,0.00035473572188699995,1225.0,410.0,41.0,4.38306730052e-05,-0.000261467547413,-1.34279751071e-05,0.0,Force,Metre
175,419.0,18.0,1610.0,84.0,2.0,3.0,3.0,0.0,2.0,1.0,-0.40195955281999995,0.0,0.0,0.0,0.43238225286700005,0.008695652173910001,0.166666666667,0.39396425449600003,1.0,0.400920307165,1.0,6.22899683587,1.01172943506,0.624723491909,1.12867886475,1.15199087416,5043.0,662.0,1.0,8.0,0.000198294665873,0.012084592145,726.0,96.0,27.0,0.00012308939489899997,0.00010182577516500001,1.50574509048e-05,0.0,Light,Transverse wave
