,topic_a,topic_b,relation,tfidf_score,wiki_tfidf_score
456,Euclidean vector,Scalar (mathematics),0.0,0.0,0.0
457,Hooke's law,Torque,0.0,0.0,0.0
458,Electromotive force,Voltage,1.0,0.7504305995354984,0.7504305995354984
459,Electromagnetic spectrum,Physics,1.0,1.0,1.0
460,Series and parallel circuits,Ohm's law,1.0,0.0,0.0
461,Telescope,Electromagnetic radiation,0.0,0.0,0.0
462,Field line,Force,0.0,0.13898880394279373,0.13898880394279373
463,Electrical conductor,Metre,0.0,0.13522359493201008,0.13522359493201008
464,Velocity,Relative velocity,0.0,0.0,0.0
465,Refractive index,Color,0.0,0.0,0.0
466,Kinetic energy,Inelastic collision,0.0,0.0,0.0
467,Shock wave,Physics,1.0,1.0,1.0
468,Gravity,Free fall,0.0,0.0,0.0
469,Non-inertial reference frame,Force,0.0,0.0,0.0
470,Wave,Distance,0.0,0.08832740646450722,0.08832740646450722
471,Field (physics),Electrostatics,0.0,0.0,0.0
472,Electric potential energy,Capacitance,0.0,0.0,0.0
473,Frequency,Absorption spectroscopy,0.0,0.0,0.0
474,Electric field,Electroscope,0.0,0.0,0.0
475,Displacement (vector),Electric potential,0.0,0.0,0.0
476,Dielectric,Voltage,0.0,0.3631115804204025,0.3631115804204025
477,Dielectric,Hertz,0.0,0.054526647762341486,0.0
478,Laser,Physics,0.0,1.0,1.0
479,Physics,Torque,0.0,0.0,0.0
480,Stiffness,Force,1.0,0.0,0.0
481,Kinetic energy,Physics,1.0,1.0,1.0
482,Rarefaction,Mass,0.0,0.09936833227257064,0.09936833227257064
483,Speed,Field (physics),0.0,0.0,0.0
484,Free fall,Position (vector),1.0,0.14130416817731234,0.0
485,Physics,Energy,0.0,0.0,0.0
486,Electrical resistance and conductance,Length,0.0,0.11776904648054408,0.11776904648054408
487,Electrical conductor,Electromagnetic radiation,0.0,0.0,0.0
488,Energy level,Diffraction,0.0,0.0,0.0
489,Distance,Gravitational field,0.0,0.0,0.0
490,Absorption spectroscopy,Energy,1.0,0.19879016290317628,0.19879016290317628
491,Laser,Light,1.0,0.10590324159686562,0.10590324159686562
492,Projectile motion,Acceleration,1.0,0.017445636587458516,0.017445636587458516
493,Wave,Snell's law,0.0,0.0,0.0
494,Force,Sound intensity,0.0,0.0,0.0
495,Electric field,Energy,1.0,0.09936833227257064,0.09936833227257064
496,Electric potential,Position (vector),1.0,0.0939939034438885,0.0
497,Physics,Hooke's law,0.0,0.0,0.0
498,Mass,Gravity,0.0,0.09923296571860986,0.09923296571860986
499,Acceleration,Euclidean vector,1.0,0.0995103535688866,0.0
500,Distance,Lever,0.0,0.0,0.0
501,Magnetism,Magnet,1.0,0.0,0.0
502,Crest (physics),Amplitude,0.0,0.07949410637436725,0.07949410637436725
503,Displacement (vector),Free fall,0.0,0.0,0.0
504,Electric potential energy,Electric field,1.0,0.0,0.0
505,Field line,Gravitational field,0.0,0.1694184030998649,0.1694184030998649
506,Magnetic field,Electric field,0.0,0.05420052707343222,0.05420052707343222
507,Electrical conductor,Electrical resistance and conductance,0.0,0.0,0.0
508,Physics,Refractive index,0.0,0.0,0.0
509,Physics,Potential energy,0.0,0.0,0.0
510,Voltage,Electromotive force,0.0,0.0,0.0
511,Equations of motion,Gravity,0.0,0.0,0.0
512,Electromagnetic spectrum,Length,0.0,0.11776904648054408,0.11776904648054408
513,Mass,Electron,0.0,0.0,0.0
514,Plasticity (physics),Elasticity (physics),0.0,0.0,0.0
515,Electromagnetic spectrum,Wave,1.0,0.1376749180647059,0.1376749180647059
516,Dielectric,Energy,1.0,0.13999307246702555,0.13999307246702555
517,Potential energy,Power (physics),0.0,0.0,0.0
518,Velocity,Force,0.0,0.0,0.0
519,Amplitude,Equations of motion,0.0,0.008722818293729258,0.0
520,Electric potential,Capacitance,0.0,0.0,0.0
521,Energy,Physics,1.0,1.0,1.0
522,Relative velocity,Doppler effect,0.0,0.0,0.0
523,Gravity of Earth,Potential energy,0.0,0.0,0.0
524,Emission spectrum,Electromagnetic radiation,1.0,0.10839500344165637,0.10839500344165637
525,Magnet,Electric current,0.0,0.0,0.0
526,Force,Electromotive force,0.0,0.0,0.0
527,Friction,Hardness,0.0,0.0,0.0
528,Magnet,Compass,0.0,0.0,0.0
529,Magnet,Mechanical energy,0.0,0.09936833227257064,0.09936833227257064
530,Magnetism,Force,1.0,0.021841097762439008,0.021841097762439008
531,Dispersion (optics),Physics,1.0,1.0,1.0
532,Emission spectrum,Coulomb's law,1.0,0.0,0.0
533,Wave,Specular reflection,0.0,0.0,0.0
534,Velocity,Intensity (physics),0.0,0.0,0.0
535,Elastic collision,Distance,1.0,0.09014906328800673,0.09014906328800673
536,Newton's law of universal gravitation,Velocity,0.0,0.122946558169237,0.122946558169237
537,Scattering,Wavelength,1.0,0.24300613896214884,0.24300613896214884
538,Specular reflection,Refraction,0.0,0.0,0.0
539,Scalar multiplication,Position (vector),0.0,0.14440037567824607,0.0
540,Electric potential,Kilogram,0.0,0.15703644130611427,0.0
541,Joule,Voltage,0.0,0.0,0.0
542,Refraction,Total internal reflection,0.0,0.0,0.0
543,Fatigue (material),Force,1.0,0.2481942927549888,0.2481942927549888
544,Refraction,Snell's law,0.0,0.0,0.0
545,Relative velocity,Speed,1.0,0.15450609849716948,0.15450609849716948
546,Electromagnetic spectrum,Reflection (physics),0.0,0.05901207202866021,0.0
547,Physics,Motion graphs and derivatives,0.0,0.0,0.0
548,Gravitational acceleration,Speed,1.0,0.15450609849716948,0.15450609849716948
549,Sonic boom,Sound,1.0,0.8112592989169141,0.8112592989169141
550,Electron,Physics,0.0,1.0,1.0
551,Electric field,Force,0.0,0.134636904015035,0.134636904015035
552,Magnetic field,Equations of motion,0.0,0.008722818293729258,0.0
553,Distance,Newton's law of universal gravitation,0.0,0.0,0.0
554,Standing wave,Interference (wave propagation),1.0,0.0,0.0
555,Newton's law of universal gravitation,Gravitational field,0.0,0.122946558169237,0.122946558169237
556,Lever,Energy,0.0,0.09936833227257064,0.09936833227257064
557,Reflection (physics),Wave,1.0,0.09980317684949552,0.09980317684949552
558,Newton's laws of motion,Newton's law of universal gravitation,0.0,0.0,0.0
559,Ohm,Ohm's law,0.0,0.0,0.0
560,Mass,Coulomb,0.0,0.0,0.0
561,Plasticity (physics),Deformation (engineering),1.0,0.0,0.0
562,Reflection (physics),Diffraction,0.0,0.0,0.0
563,Displacement (vector),Equations of motion,0.0,0.0,0.0
564,Hardness,Plasticity (physics),1.0,0.0,0.0
565,Motion,Free fall,0.0,0.0,0.0
566,Joule,Electrostatics,0.0,0.0,0.0
567,Euclidean vector,Torque,0.0,0.0,0.0
568,Inelastic collision,Force,1.0,0.04550228700508128,0.04550228700508128
569,Free fall,Displacement (vector),1.0,0.14130416817731234,0.0
570,Hooke's law,Dielectric,0.0,0.0601573675429604,0.0601573675429604
571,Electroscope,Coulomb's law,0.0,0.0,0.0
572,Euclidean vector,Position (vector),0.0,0.02593870220038077,0.0
573,Non-inertial reference frame,Inertial frame of reference,0.0,0.26264943141632124,0.26264943141632124
574,Electric field,Electromagnetic spectrum,0.0,0.0,0.0
575,Snell's law,Refracting telescope,0.0,0.0,0.0
576,Projectile motion,Speed,1.0,0.15450609849716948,0.15450609849716948
577,Force,Intensity (physics),0.0,0.0,0.0
578,Hooke's law,Displacement (vector),0.0,0.14396133750091172,0.0
579,Hardness,Strength of materials,1.0,0.0,0.0
580,Physics,Sound intensity,0.0,0.0,0.0
581,Tension (physics),Velocity,0.0,0.07819142063167947,0.07819142063167947
582,Physics,Power (physics),0.0,0.0,0.0
583,Light,Wavelength,0.0,0.2468633792631353,0.2468633792631353
584,Force,Deformation (engineering),0.0,0.0,0.0
585,Energy,Mass,0.0,0.042435647301508464,0.042435647301508464
586,Electric charge,Capacitance,0.0,0.0,0.0
587,Energy,Electromagnetic spectrum,0.0,0.0,0.0
588,Wave,Energy,0.0,0.09175569326869364,0.09175569326869364
589,Mass,Potential energy,0.0,0.0,0.0
590,Snell's law,Reflection (physics),0.0,0.16224246582974208,0.16224246582974208
591,Emission spectrum,Wavelength,1.0,0.13714632181285294,0.13714632181285294
592,Wave,Diffraction,0.0,0.0,0.0
593,Shock wave,Energy,1.0,0.09936833227257064,0.09936833227257064
594,Magnet,Electrical resistance and conductance,0.0,0.0,0.0
595,Potential energy,Electrostatics,0.0,0.0,0.0
596,Fracture,Light,0.0,0.14443000624404062,0.14443000624404062
597,Wave,Dielectric,0.0,0.0,0.0
598,Distance,Work (physics),0.0,0.02383637338366331,0.0
599,Refractive index,Total internal reflection,0.0,0.0,0.0
