,topic_a,topic_b,relation,tfidf_score,wiki_tfidf_score
479,Physics,Torque,0.0,0.0,0.0
480,Stiffness,Force,1.0,0.0,0.0
481,Kinetic energy,Physics,1.0,1.0,1.0
482,Rarefaction,Mass,0.0,0.023758073568942512,0.023758073568942512
483,Speed,Field (physics),0.0,0.0,0.0
484,Free fall,Position (vector),1.0,0.01986649503073173,0.0
485,Physics,Energy,0.0,0.0,0.0
486,Electrical resistance and conductance,Length,0.0,0.21671229854435176,0.21671229854435176
487,Electrical conductor,Electromagnetic radiation,0.0,0.0,0.0
488,Energy level,Diffraction,0.0,0.0,0.0
489,Distance,Gravitational field,0.0,0.0,0.0
490,Absorption spectroscopy,Energy,1.0,1.0109524079858312,1.0109524079858312
491,Laser,Light,1.0,0.2617752059462944,0.2617752059462944
492,Projectile motion,Acceleration,1.0,0.0,0.0
493,Wave,Snell's law,0.0,0.0,0.0
494,Force,Sound intensity,0.0,0.0,0.0
495,Electric field,Energy,1.0,0.00046510724536822566,0.00046510724536822566
496,Electric potential,Position (vector),1.0,0.2308045380612831,0.0
497,Physics,Hooke's law,0.0,0.0,0.0
498,Mass,Gravity,0.0,0.0,0.0
499,Acceleration,Euclidean vector,1.0,0.12996509635498973,0.0
500,Distance,Lever,0.0,0.0,0.0
501,Magnetism,Magnet,1.0,0.0,0.0
502,Crest (physics),Amplitude,0.0,0.0,0.0
503,Displacement (vector),Free fall,0.0,0.0,0.0
504,Electric potential energy,Electric field,1.0,0.0,0.0
505,Field line,Gravitational field,0.0,0.2786272938062377,0.2786272938062377
506,Magnetic field,Electric field,0.0,0.0,0.0
507,Electrical conductor,Electrical resistance and conductance,0.0,0.2019988652344543,0.2019988652344543
508,Physics,Refractive index,0.0,0.0,0.0
509,Physics,Potential energy,0.0,0.0,0.0
510,Voltage,Electromotive force,0.0,0.0,0.0
511,Equations of motion,Gravity,0.0,0.0,0.0
512,Electromagnetic spectrum,Length,0.0,0.14127209568289706,0.14127209568289706
513,Mass,Electron,0.0,0.0,0.0
514,Plasticity (physics),Elasticity (physics),0.0,0.0,0.0
515,Electromagnetic spectrum,Wave,1.0,0.181007308055586,0.181007308055586
516,Dielectric,Energy,1.0,0.39838726438946187,0.39838726438946187
517,Potential energy,Power (physics),0.0,0.0,0.0
518,Velocity,Force,0.0,0.0,0.0
519,Amplitude,Equations of motion,0.0,0.0,0.0
520,Electric potential,Capacitance,0.0,0.0,0.0
521,Energy,Physics,1.0,1.0,1.0
522,Relative velocity,Doppler effect,0.0,0.0,0.0
523,Gravity of Earth,Potential energy,0.0,0.0,0.0
524,Emission spectrum,Electromagnetic radiation,1.0,0.13084227440593887,0.13084227440593887
525,Magnet,Electric current,0.0,0.0,0.0
526,Force,Electromotive force,0.0,0.0,0.0
527,Friction,Hardness,0.0,0.0,0.0
528,Magnet,Compass,0.0,0.0,0.0
529,Magnet,Mechanical energy,0.0,0.0,0.0
530,Magnetism,Force,1.0,0.18718692202028125,0.18718692202028125
531,Dispersion (optics),Physics,1.0,1.0,1.0
532,Emission spectrum,Coulomb's law,1.0,0.0,0.0
533,Wave,Specular reflection,0.0,0.0,0.0
534,Velocity,Intensity (physics),0.0,0.0,0.0
535,Elastic collision,Distance,1.0,0.1932840233635163,0.1932840233635163
536,Newton's law of universal gravitation,Velocity,0.0,0.024734143649038757,0.024734143649038757
537,Scattering,Wavelength,1.0,0.3093785461971283,0.3093785461971283
538,Specular reflection,Refraction,0.0,0.0,0.0
539,Scalar multiplication,Position (vector),0.0,0.0770680901996463,0.0
540,Electric potential,Kilogram,0.0,0.20052257329818304,0.0
541,Joule,Voltage,0.0,0.0,0.0
542,Refraction,Total internal reflection,0.0,0.0,0.0
543,Fatigue (material),Force,1.0,1.7348955512058717,1.7348955512058717
544,Refraction,Snell's law,0.0,0.0,0.0
545,Relative velocity,Speed,1.0,2.847302197057328,2.847302197057328
546,Electromagnetic spectrum,Reflection (physics),0.0,0.06931471805599453,0.0
547,Physics,Motion graphs and derivatives,0.0,0.0,0.0
548,Gravitational acceleration,Speed,1.0,0.3172319817235808,0.3172319817235808
549,Sonic boom,Sound,1.0,1.0014401382677045,1.0014401382677045
550,Electron,Physics,0.0,1.0,1.0
551,Electric field,Force,0.0,0.3763651942748209,0.3763651942748209
552,Magnetic field,Equations of motion,0.0,0.0,0.0
553,Distance,Newton's law of universal gravitation,0.0,0.0,0.0
554,Standing wave,Interference (wave propagation),1.0,0.0,0.0
555,Newton's law of universal gravitation,Gravitational field,0.0,0.0,0.0
556,Lever,Energy,0.0,0.0,0.0
557,Reflection (physics),Wave,1.0,0.5679390987144423,0.5679390987144423
558,Newton's laws of motion,Newton's law of universal gravitation,0.0,0.0,0.0
559,Ohm,Ohm's law,0.0,0.0,0.0
560,Mass,Coulomb,0.0,0.0,0.0
561,Plasticity (physics),Deformation (engineering),1.0,0.0,0.0
562,Reflection (physics),Diffraction,0.0,0.0,0.0
563,Displacement (vector),Equations of motion,0.0,0.0,0.0
564,Hardness,Plasticity (physics),1.0,0.0,0.0
565,Motion,Free fall,0.0,0.0,0.0
566,Joule,Electrostatics,0.0,0.0,0.0
567,Euclidean vector,Torque,0.0,0.0,0.0
568,Inelastic collision,Force,1.0,0.3610020970240231,0.3610020970240231
569,Free fall,Displacement (vector),1.0,0.0417654477941617,0.0
570,Hooke's law,Dielectric,0.0,0.0,0.0
571,Electroscope,Coulomb's law,0.0,0.0,0.0
572,Euclidean vector,Position (vector),0.0,0.07412383436120869,0.0
573,Non-inertial reference frame,Inertial frame of reference,0.0,0.0,0.0
574,Electric field,Electromagnetic spectrum,0.0,0.0,0.0
575,Snell's law,Refracting telescope,0.0,0.0,0.0
576,Projectile motion,Speed,1.0,0.7118255492643318,0.7118255492643318
577,Force,Intensity (physics),0.0,0.0,0.0
578,Hooke's law,Displacement (vector),0.0,0.0835308955883234,0.0
579,Hardness,Strength of materials,1.0,0.0,0.0
580,Physics,Sound intensity,0.0,0.0,0.0
581,Tension (physics),Velocity,0.0,0.05096572413637696,0.05096572413637696
582,Physics,Power (physics),0.0,0.0,0.0
583,Light,Wavelength,0.0,0.0,0.0
584,Force,Deformation (engineering),0.0,0.0,0.0
585,Energy,Mass,0.0,0.14348704088339798,0.14348704088339798
586,Electric charge,Capacitance,0.0,0.0,0.0
587,Energy,Electromagnetic spectrum,0.0,0.0,0.0
588,Wave,Energy,0.0,0.0,0.0
589,Mass,Potential energy,0.0,0.0,0.0
590,Snell's law,Reflection (physics),0.0,0.09145062606942997,0.09145062606942997
591,Emission spectrum,Wavelength,1.0,0.16901235394102376,0.16901235394102376
592,Wave,Diffraction,0.0,0.0,0.0
593,Shock wave,Energy,1.0,0.17225231331181948,0.17225231331181948
594,Magnet,Electrical resistance and conductance,0.0,0.0,0.0
595,Potential energy,Electrostatics,0.0,0.0,0.0
596,Fracture,Light,0.0,0.01966101383567734,0.01966101383567734
597,Wave,Dielectric,0.0,0.0,0.0
598,Distance,Work (physics),0.0,0.0,0.0
599,Refractive index,Total internal reflection,0.0,0.0,0.0
